DSSGraph Plot Output, Caption=(ieee13nodecktpositive:Power, max=3.55E003), X=(X), Y=(Y),,,
X1, Y1, X2, Y2, RGBColor, Width, StyleCode,
200,300,200,250,16711680,5,1,650632
200,250,200,200,16711680,4,1,632670
200,200,200,100,16711680,3,1,670671
200,100,200,0,16711680,1,1,671680
200,250,350,250,16711680,1,1,632
200,250,100,250,16711680,1,1,632645
100,250,0,250,16711680,1,1,645646
250,100,400,100,16711680,1,1,692675
200,100,100,100,16711680,1,1,671684
100,100,0,100,65280,4,1,684611
100,100,100,0,16711680,1,1,684652
200,100,250,100,0,1,1,671692
200,400,200,350,8421504,3,1,Source650
200,350,200,300,8421504,3,1,650rg60
350,250,400,250,8421504,3,1,633634
