Bus, BasekV, Node1, Magnitude1, Angle1, pu1
"SOURCEBUS", 115, 1,    65893.7,   -7.0,   0.99245
"RG60", 4.16, 1,    2383.45,   -7.0,   0.99237
"632", 4.16, 1,    2317.78,   -7.8,   0.96503
"670", 4.16, 1,    2298.29,   -8.4,   0.95691
"671", 4.16, 1,       2264,   -9.6,   0.94264
"680", 4.16, 1,       2264,   -9.6,   0.94264
"633", 4.16, 1,    2311.49,   -7.8,   0.96241
"645", 4.16, 1,    2338.66,   -7.2,   0.97372
"646", 4.16, 1,    2353.74,   -6.9,      0.98
"692", 4.16, 1,    2263.85,   -9.6,   0.94257
"675", 4.16, 1,    2258.73,   -9.8,   0.94044
"684", 4.16, 1,    2260.99,   -9.6,   0.94138
"611", 4.16, 1,    2259.38,   -9.7,   0.94071
"652", 4.16, 1,    2256.72,   -9.6,    0.9396
"634", 0.48, 1,    260.801,   -8.4,   0.94108
"650", 4.16, 1,     2383.6,   -7.0,   0.99243
