
SYMMETRICAL COMPONENT VOLTAGES BY BUS (for 3-phase buses)

Bus        Mag:   V1 (kV)    p.u.     V2 (kV)   %V2/V1    V0 (kV)    %V0/V1

sourcebus     65.89     0.9923          0          0         0         0
rg60          2.383     0.9922          0          0         0         0
632           2.297     0.9565          0          0         0         0
670           2.278     0.9485          0          0         0         0
671           2.244     0.9343          0          0         0         0
680           2.244     0.9343          0          0         0         0
633           2.291     0.9539          0          0         0         0
645           2.288     0.9528          0          0         0         0
646           2.286     0.9516          0          0         0         0
692           2.244     0.9343          0          0         0         0
675           2.239     0.9321          0          0         0         0
684           2.241     0.9331          0          0         0         0
611           2.239     0.9324          0          0         0         0
652           2.237     0.9313          0          0         0         0
634          0.2585     0.9328          0          0         0         0
650           2.383     0.9923          0          0         0         0
