Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Transformer.SUBXF, 1.21371, 35.1056, 1.21371, 35.1056, 0, 0
Line.L1, 2679.698, -56.11403, 2679.698, -56.11403, 0, 0
Line.L2, 1744.278, -72.90711, 1744.278, -72.90711, 0, 0
Line.L3, 31606.56, -1501.404, 31606.56, -1501.404, 0, 0
Line.L4, 1.149551, -1022.247, 1.149551, -1022.247, 0, 0
Line.L5, 36302.56, -881.4054, 36302.56, -881.4054, 0, 0
Line.L6, 28900.5, 283.3517, 28900.5, 283.3517, 0, 0
Line.L7, 13.57245, -0.4736435, 13.57245, -0.4736435, 0, 0
Line.L8, 90.11471, -247.397, 90.11471, -247.397, 0, 0
Line.L9, 12376.57, -1096.158, 12376.57, -1096.158, 0, 0
Line.L10, 3520.68, -6249.058, 3520.68, -6249.058, 0, 0
Line.L11, 203.1617, -2147.554, 203.1617, -2147.554, 0, 0
Line.L12, 3.847754, -510.7633, 3.847754, -510.7633, 0, 0
Line.L13, 959.416, -115.6021, 959.416, -115.6021, 0, 0
Line.L14, 23193.25, -2647.818, 23193.25, -2647.818, 0, 0
Line.L15, 588.3606, -64.30398, 588.3606, -64.30398, 0, 0
Line.L16, 2227.262, -2564.064, 2227.262, -2564.064, 0, 0
Line.L17, 132.1604, -1440.609, 132.1604, -1440.609, 0, 0
Line.L18, 56.9828, -180.4703, 56.9828, -180.4703, 0, 0
Line.L19, 1.459878, -640.2853, 1.459878, -640.2853, 0, 0
Line.L20, 0.4421981, -208.378, 0.4421981, -208.378, 0, 0
Line.L21, 272.8524, -870.7416, 272.8524, -870.7416, 0, 0
Line.L22, 326.5244, -2554.392, 326.5244, -2554.392, 0, 0
Line.L23, 48.64829, -371.4063, 48.64829, -371.4063, 0, 0
Line.L24, 443.1304, -2.705219, 443.1304, -2.705219, 0, 0
Line.L25, 9.721797, -2.675842, 9.721797, -2.675842, 0, 0
Transformer.XFM1, 9614.056, 20645.45, 9614.056, 20645.45, 0, 0
Line.L26, 0.2918651, -3819.836, 0.2918651, -3819.836, 0, 0
Line.L27, 41525.95, -3900.479, 41525.95, -3900.479, 0, 0
Line.L28, 0.004285876, -292.282, 0.004285876, -292.282, 0, 0
Line.L29, 2545.632, -3084.054, 2545.632, -3084.054, 0, 0
Line.L30, 36.13501, -1979.099, 36.13501, -1979.099, 0, 0
Line.L31, 1.926282, -880.2267, 1.926282, -880.2267, 0, 0
Line.L32, 32757.3, 24165.59, 32757.3, 24165.59, 0, 0
Capacitor.C844, 7.275958E-012, -322783, 7.275958E-012, -322783, 0, 0
Capacitor.C848, 7.275958E-012, -484377.8, 7.275958E-012, -484377.8, 0, 0
Transformer.REG1A, 78.20685, 215.3444, 78.20685, 215.3444, 0, 0
Transformer.REG1B, 47.1643, 138.3721, 47.1643, 138.3721, 0, 0
Transformer.REG1C, 64.19224, 180.7092, 64.19224, 180.7092, 0, 0
Transformer.REG2A, 47.74987, 139.7051, 47.74987, 139.7051, 0, 0
Transformer.REG2B, 42.22642, 125.6816, 42.22642, 125.6816, 0, 0
Transformer.REG2C, 55.77333, 159.6637, 55.77333, 159.6637, 0, 0
