
SYMMETRICAL COMPONENT VOLTAGES BY BUS (for 3-phase buses)

Bus        Mag:   V1 (kV)    p.u.     V2 (kV)   %V2/V1    V0 (kV)    %V0/V1

sourcebus     41.83       1.05  3.446E-005  8.239E-005 2.722E-009 6.507E-009
800           15.09       1.05  2.237E-005  0.0001482 9.683E-006 6.415E-005
802           15.07      1.048   0.003378    0.02242  0.006212   0.04123
806           15.05      1.047   0.005802    0.03855   0.01061   0.07047
808           14.72      1.024    0.05418      0.368   0.09713    0.6598
810            14.8      1.029          0          0         0         0
812           14.34     0.9978     0.1138     0.7933    0.1979      1.38
814           14.05      0.977     0.1614      1.149    0.2779     1.978
814r          14.74      1.025    0.09056     0.6145   0.03562    0.2417
850           14.74      1.025    0.09054     0.6144   0.03564    0.2418
816           14.73      1.025    0.09004     0.6112   0.03629    0.2463
818           14.78      1.028          0          0         0         0
824            14.6      1.016    0.08947     0.6127   0.03133    0.2146
820           14.44      1.004          0          0         0         0
822           14.39      1.001          0          0         0         0
826           14.59      1.015          0          0         0         0
828           14.59      1.015    0.08933     0.6121   0.03135    0.2148
830           14.35     0.9979    0.08785     0.6124   0.03608    0.2515
854           14.34     0.9975    0.08786     0.6127   0.03629    0.2531
832           15.01      1.044     0.1285     0.8563   0.03247    0.2164
858           14.98      1.042     0.1296     0.8657   0.03542    0.2365
834           14.94      1.039     0.1308     0.8759   0.03926    0.2628
860           14.93      1.039      0.131      0.877   0.04005    0.2682
842           14.94      1.039     0.1308     0.8757   0.03934    0.2634
836           14.93      1.038     0.1306      0.875   0.04112    0.2755
840           14.93      1.038     0.1306      0.875   0.04112    0.2755
862           14.93      1.038     0.1306     0.8749   0.04123    0.2762
844           14.93      1.039     0.1307     0.8754   0.03973    0.2661
846           14.94      1.039     0.1303     0.8725   0.04084    0.2734
848           14.94      1.039     0.1302     0.8719    0.0409    0.2738
852r          15.01      1.044     0.1285     0.8563   0.03246    0.2163
888            2.42      1.008    0.02106     0.8702  0.005426    0.2242
856           14.33      0.997          0          0         0         0
852           13.91     0.9675    0.09286     0.6677   0.05659    0.4069
864           15.04      1.046          0          0         0         0
838           14.95       1.04          0          0         0         0
890           2.228     0.9277    0.02755      1.236  0.008927    0.4006
