Bus,  NumNodes, R1, X1, R0, X0, Z1, Z0, "X1/R1", "X0/R0"
"150", 3, 1.92366E-009, 9.99993E-005, 1.60795E-009, 9.99994E-005, 9.99993E-005, 9.99994E-005, 5.198E004, 6.219E004
"150R", 3, 3.49591E-007, 0.00013461, 3.4902E-007, 0.00013461, 0.00013461, 0.000134611,      385,    385.7
"149", 3, 1.34957E-006, 0.00013461, 1.349E-006, 0.00013461, 0.000134617, 0.000134617,    99.74,    99.78
"1", 3,  0.0233701,  0.0470809,  0.0604479,   0.142993,  0.0525621,   0.155245,    2.015,    2.366
"2", 1,  0.0800888,   0.122693,  0.0800888,   0.122693,   0.146519,   0.146519,    1.532,    1.532
"3", 1,  0.0985027,   0.142572,  0.0985027,   0.142572,   0.173291,   0.173291,    1.447,    1.447
"7", 3,  0.0411193,  0.0816241,   0.108039,   0.245506,  0.0913964,   0.268226,    1.985,    2.272
"4", 1,   0.148781,   0.193393,   0.148781,   0.193393,   0.244001,   0.244001,      1.3,      1.3
"5", 1,   0.180122,   0.224922,   0.180122,   0.224922,   0.288156,   0.288156,    1.249,    1.249
"6", 1,   0.242894,   0.288291,   0.242894,   0.288291,   0.376974,   0.376974,    1.187,    1.187
"8", 3,   0.053059,   0.104332,    0.14085,   0.311617,   0.117049,   0.341971,    1.966,    2.212
"12", 1,   0.139576,    0.22897,   0.139576,    0.22897,   0.268159,   0.268159,     1.64,     1.64
"9", 1,   0.138503,   0.231151,   0.138503,   0.231151,    0.26947,    0.26947,    1.669,    1.669
"13", 3,  0.0711146,   0.137988,    0.19149,   0.408087,   0.155235,   0.450781,     1.94,    2.131
"9R", 1,   0.138504,   0.231438,   0.138504,   0.231438,   0.269717,   0.269717,    1.671,    1.671
"14", 1,   0.245176,   0.338726,   0.245176,   0.338726,   0.418147,   0.418147,    1.382,    1.382
"34", 1,   0.148472,   0.266726,   0.148472,   0.266726,   0.305265,   0.305265,    1.796,    1.796
"18", 3,   0.119275,   0.232653,   0.318199,   0.683571,   0.261446,   0.754002,    1.951,    2.148
"11", 1,   0.307914,   0.401917,   0.307914,   0.401917,   0.506308,   0.506308,    1.305,    1.305
"10", 1,   0.308013,   0.402222,   0.308013,   0.402222,   0.506611,   0.506611,    1.306,    1.306
"15", 1,   0.173594,   0.291983,   0.173594,   0.291983,   0.339689,   0.339689,    1.682,    1.682
"16", 1,    0.26779,   0.386867,    0.26779,   0.386867,   0.470508,   0.470508,    1.445,    1.445
"17", 1,   0.261609,   0.380927,   0.261609,   0.380927,   0.462109,   0.462109,    1.456,    1.456
"19", 1,   0.249082,   0.442071,   0.249082,   0.442071,   0.507414,   0.507414,    1.775,    1.775
"21", 3,   0.136734,   0.267888,   0.363167,   0.790292,   0.300766,   0.869742,    1.959,    2.176
"20", 1,   0.330684,   0.524018,   0.330684,   0.524018,   0.619634,   0.619634,    1.585,    1.585
"22", 1,   0.344237,   0.574326,   0.344237,   0.574326,    0.66959,    0.66959,    1.668,    1.668
"23", 3,    0.15128,   0.297264,   0.400642,   0.879296,   0.333544,   0.966269,    1.965,    2.195
"24", 1,   0.371226,   0.634551,   0.371226,   0.634551,   0.735162,   0.735162,    1.709,    1.709
"25", 3,   0.167272,   0.329608,    0.44181,   0.977416,   0.369624,    1.07263,     1.97,    2.212
"25R", 2,   0.167862,   0.321555,   0.441058,   0.991925,   0.362733,    1.08556,    1.916,    2.249
