Bus,  NumNodes, R1, X1, R0, X0, Z1, Z0, "X1/R1", "X0/R0"
"SOURCEBUS", 3,          0,          0,          0,          0,          0,          0,     1000,     1000
"650", 3,          0,          0,          0,          0,          0,          0,     1000,     1000
"RG60", 3,          0,          0,          0,          0,          0,          0,     1000,     1000
"633", 3,          0,          0,          0,          0,          0,          0,     1000,     1000
"634", 3,          0,          0,          0,          0,          0,          0,     1000,     1000
"671", 3,          0,          0,          0,          0,          0,          0,     1000,     1000
"645", 2,          0,          0,          0,          0,          0,          0,     1000,     1000
"646", 2,          0,          0,          0,          0,          0,          0,     1000,     1000
"692", 3,          0,          0,          0,          0,          0,          0,     1000,     1000
"675", 3,          0,          0,          0,          0,          0,          0,     1000,     1000
"611", 1,          0,          0,          0,          0,          0,          0,     1000,     1000
"652", 1,          0,          0,          0,          0,          0,          0,     1000,     1000
"670", 3,          0,          0,          0,          0,          0,          0,     1000,     1000
"CAP1_1", 0,          0,          0,          0,          0,          0,          0,     1000,     1000
"CAP2_1", 0,          0,          0,          0,          0,          0,          0,     1000,     1000
"632", 3,          0,          0,          0,          0,          0,          0,     1000,     1000
"680", 3,          0,          0,          0,          0,          0,          0,     1000,     1000
"684", 2,          0,          0,          0,          0,          0,          0,     1000,     1000
