Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Vsource.SOURCE,    49.2998,   171.98,    45.2447,    54.47,    49.1656,   -62.73,          0,     0.00, 4.61945E-009,     0.00,    49.2998,    -8.02,    45.2447,  -125.53,    49.1656,   117.27,          0,     0.00, 4.61945E-009,   180.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.HVMV_SUB_CONNECTOR,    552.855,   -37.16,    526.426,  -157.48,    498.663,    88.68,          0,     0.00,    50.3796,  -132.68,    552.855,   142.84,    526.426,    22.52,    498.663,   -91.32,          0,     0.00,    50.3796,    47.32,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5502549-1,    1.95614,   179.27,          0,     0.00,          0,     0.00,          0,     0.00,    1.95614,   179.27,    1.95628,    -0.74,          0,     0.00,          0,     0.00,          0,     0.00,    1.95628,    -0.74,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6259988-1,    1.44689,    66.67,          0,     0.00,          0,     0.00,          0,     0.00,    1.44689,    66.67,    1.44738,  -113.40,          0,     0.00,          0,     0.00,          0,     0.00,    1.44738,  -113.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6077796-1,    1.66753,  -178.95,          0,     0.00,          0,     0.00,          0,     0.00,    1.66753,  -178.95,    1.66758,     1.04,          0,     0.00,          0,     0.00,          0,     0.00,    1.66758,     1.04,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5835135-2,    16.5412,   179.58,          0,     0.00,          0,     0.00,          0,     0.00,    16.5412,   179.58,    16.5414,    -0.42,          0,     0.00,          0,     0.00,          0,     0.00,    16.5414,    -0.42,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5896826-1,   0.823708,  -170.07,          0,     0.00,          0,     0.00,          0,     0.00,   0.823708,  -170.07,   0.824656,     9.68,          0,     0.00,          0,     0.00,          0,     0.00,   0.824656,     9.68,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5714038-1,    2.18795,  -173.79,          0,     0.00,          0,     0.00,          0,     0.00,    2.18795,  -173.79,    2.18839,     6.17,          0,     0.00,          0,     0.00,          0,     0.00,    2.18839,     6.17,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5653457-1,    20.0462,   -58.73,    41.9631,   179.32,    15.9454,    65.96,          0,     0.00,     25.144,  -175.27,    20.0469,   121.26,    41.9638,    -0.68,    15.9458,  -114.05,          0,     0.00,     25.144,     4.73,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5835173-1,    28.5503,   -58.10,    63.2385,   179.49,     48.116,    65.39,          0,     0.00,    34.5374,   144.48,    28.5506,   121.90,    63.2389,    -0.51,    48.1162,  -114.62,          0,     0.00,    34.5374,   -35.52,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6321415-1,    1.40594,  -172.36,          0,     0.00,          0,     0.00,          0,     0.00,    1.40594,  -172.36,    1.40636,     7.58,          0,     0.00,          0,     0.00,          0,     0.00,    1.40636,     7.58,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5565092-1,    2.16603,    65.89,          0,     0.00,          0,     0.00,          0,     0.00,    2.16603,    65.89,    2.16604,  -114.12,          0,     0.00,          0,     0.00,          0,     0.00,    2.16604,  -114.12,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6073648-1,    3.08212,   -54.59,          0,     0.00,          0,     0.00,          0,     0.00,    3.08212,   -54.59,    3.08215,   125.40,          0,     0.00,          0,     0.00,          0,     0.00,    3.08215,   125.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5774457-1,     30.096,   -58.83,    23.9538,   179.53,    22.9372,    65.91,          0,     0.00,    4.71873,   -77.92,    30.0963,   121.17,    23.9542,    -0.47,    22.9374,  -114.09,          0,     0.00,    4.71872,   102.08,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5534966-3,    11.1079,   -58.31,          0,     0.00,          0,     0.00,          0,     0.00,    11.1079,   -58.31,    11.1081,   121.69,          0,     0.00,          0,     0.00,          0,     0.00,    11.1081,   121.69,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
