Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"8500NODE", 138, 1,      83658,    0.0,      1.05, 2,      83658, -120.0,      1.05, 3,    83658.1,  120.0,      1.05
"_HVMV_SUB_LSB", 12.47, 1,    7538.22,  -33.3,     1.047, 2,    7581.08, -153.1,     1.053, 3,    7579.24,   87.0,    1.0527
"HVMV_SUB_48332", 12.47, 1,    7538.22,  -33.3,     1.047, 2,    7581.08, -153.1,     1.053, 3,    7579.24,   87.0,    1.0527
"M1009763", 12.47, 1,    7203.71,  -43.9,    1.0006, 2,     7311.5, -165.8,    1.0155, 3,    7379.41,   80.7,     1.025
"L2673322", 12.47, 2,    7311.38, -165.8,    1.0155, 0, 0, 0, 0, 0, 0, 0, 0
"M1069148", 12.47, 3,    7386.42,   81.6,     1.026, 0, 0, 0, 0, 0, 0, 0, 0
"L2673309", 12.47, 3,    7386.13,   81.6,    1.0259, 0, 0, 0, 0, 0, 0, 0, 0
"M1069588", 12.47, 2,    7345.91, -164.0,    1.0203, 0, 0, 0, 0, 0, 0, 0, 0
"L2804270", 12.47, 2,    7345.87, -164.0,    1.0203, 0, 0, 0, 0, 0, 0, 0, 0
"M3036164", 12.47, 2,    7180.47, -165.6,   0.99735, 0, 0, 0, 0, 0, 0, 0, 0
"L2935553", 12.47, 2,       7179, -165.6,   0.99714, 0, 0, 0, 0, 0, 0, 0, 0
"M1209749", 12.47, 2,    7428.73, -155.3,    1.0318, 0, 0, 0, 0, 0, 0, 0, 0
"L2748840", 12.47, 2,    7428.51, -155.3,    1.0318, 0, 0, 0, 0, 0, 0, 0, 0
"M1108264", 12.47, 2,    7449.46, -159.3,    1.0347, 0, 0, 0, 0, 0, 0, 0, 0
"M1108263", 12.47, 2,    7449.05, -159.3,    1.0347, 0, 0, 0, 0, 0, 0, 0, 0
"L3085398", 12.47, 1,    7250.34,  -43.9,    1.0071, 2,    7355.14, -165.7,    1.0216, 3,    7390.67,   80.7,    1.0265
"M1026891", 12.47, 1,    7247.03,  -43.9,    1.0066, 2,    7348.87, -165.7,    1.0207, 3,    7389.52,   80.7,    1.0264
"L3216367", 12.47, 1,    7320.73,  -43.4,    1.0168, 2,    7317.87, -165.3,    1.0164, 3,    7327.75,   80.4,    1.0178
"M1069468", 12.47, 1,    7320.06,  -43.4,    1.0167, 2,    7315.65, -165.3,    1.0161, 3,    7326.97,   80.4,    1.0177
"M1142800", 12.47, 2,     7261.4, -157.8,    1.0086, 0, 0, 0, 0, 0, 0, 0, 0
"M1142799", 12.47, 2,    7261.23, -157.8,    1.0086, 0, 0, 0, 0, 0, 0, 0, 0
"M1047592", 12.47, 1,     7369.3,  -43.6,    1.0236, 2,    7434.47, -165.2,    1.0326, 3,    7423.83,   80.8,    1.0312
"P827512", 12.47, 3,    7423.81,   80.8,    1.0311, 0, 0, 0, 0, 0, 0, 0, 0
"M1047339", 12.47, 1,    7245.21,  -39.7,    1.0063, 2,    7248.91, -160.4,    1.0069, 3,    7389.75,   81.0,    1.0264
"P895104", 12.47, 1,    7245.16,  -39.7,    1.0063, 0, 0, 0, 0, 0, 0, 0, 0
"M1026915", 12.47, 1,    7248.73,  -43.9,    1.0068, 2,     7357.4, -165.7,    1.0219, 3,    7389.67,   80.7,    1.0264
"M1026920", 12.47, 1,    7246.65,  -43.9,    1.0065, 2,    7356.41, -165.7,    1.0218, 3,    7388.68,   80.7,    1.0263
"N1138596", 12.47, 1,    7302.01,  -43.4,    1.0142, 0, 0, 0, 0, 0, 0, 0, 0
"L3254207", 12.47, 1,    7301.51,  -43.4,    1.0142, 0, 0, 0, 0, 0, 0, 0, 0
"M1069464", 12.47, 1,    7319.02,  -43.4,    1.0166, 2,    7311.67, -165.3,    1.0156, 3,    7325.62,   80.4,    1.0175
"P873787", 12.47, 2,    7311.64, -165.3,    1.0156, 0, 0, 0, 0, 0, 0, 0, 0
"N1144665", 12.47, 1,    7394.64,  -43.4,    1.0271, 2,    7447.56, -165.0,    1.0344, 3,    7416.04,   80.9,    1.0301
"M1047515", 12.47, 1,    7389.31,  -43.4,    1.0264, 2,    7443.68, -165.0,    1.0339, 3,    7411.35,   80.9,    1.0294
"N1137002", 12.47, 1,    7360.42,  -43.3,    1.0223, 0, 0, 0, 0, 0, 0, 0, 0
"M1047707", 12.47, 1,    7360.11,  -43.3,    1.0223, 0, 0, 0, 0, 0, 0, 0, 0
"L2729406", 12.47, 3,    7278.16,   82.4,    1.0109, 0, 0, 0, 0, 0, 0, 0, 0
"L2897768", 12.47, 3,    7277.63,   82.4,    1.0108, 0, 0, 0, 0, 0, 0, 0, 0
"L3649301", 12.47, 1,    7337.78,  -43.7,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"L3649302", 12.47, 1,     7337.4,  -43.7,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"L2970842", 12.47, 2,    7471.72, -159.2,    1.0378, 0, 0, 0, 0, 0, 0, 0, 0
"M1089113", 12.47, 2,    7470.32, -159.2,    1.0376, 0, 0, 0, 0, 0, 0, 0, 0
"M1047312", 12.47, 1,    7211.14,  -39.7,    1.0016, 2,    7213.04, -160.5,    1.0019, 3,    7380.42,   81.0,    1.0251
"P893163", 12.47, 1,    7211.07,  -39.7,    1.0016, 0, 0, 0, 0, 0, 0, 0, 0
"L2822871", 12.47, 1,    7282.67,  -43.9,    1.0115, 2,    7391.94, -165.5,    1.0267, 3,    7400.21,   80.8,    1.0279
"M1026872", 12.47, 1,    7279.98,  -43.9,    1.0112, 2,     7389.2, -165.5,    1.0263, 3,     7399.3,   80.8,    1.0277
"M1026312", 12.47, 2,    7060.73, -160.8,   0.98072, 0, 0, 0, 0, 0, 0, 0, 0
"L2973163", 12.47, 2,    7058.03, -160.8,   0.98034, 0, 0, 0, 0, 0, 0, 0, 0
"L3728038", 12.47, 1,    7326.89,  -43.5,    1.0177, 0, 0, 0, 0, 0, 0, 0, 0
"L3728039", 12.47, 1,    7326.36,  -43.5,    1.0176, 0, 0, 0, 0, 0, 0, 0, 0
"M1069567", 12.47, 2,    7358.65, -164.0,    1.0221, 0, 0, 0, 0, 0, 0, 0, 0
"M1069582", 12.47, 2,    7349.68, -164.0,    1.0209, 0, 0, 0, 0, 0, 0, 0, 0
"N1140830", 12.47, 1,    7190.89,  -43.7,    0.9988, 0, 0, 0, 0, 0, 0, 0, 0
"L3216351", 12.47, 1,     7190.8,  -43.7,   0.99878, 0, 0, 0, 0, 0, 0, 0, 0
"L2952007", 12.47, 3,    7398.68,   85.8,    1.0277, 0, 0, 0, 0, 0, 0, 0, 0
"L2861158", 12.47, 3,    7398.34,   85.8,    1.0276, 0, 0, 0, 0, 0, 0, 0, 0
"N1140827", 12.47, 1,     7196.2,  -43.7,   0.99953, 2,    7402.75, -164.9,    1.0282, 3,    7281.93,   81.0,    1.0114
"M1026726", 12.47, 1,    7196.12,  -43.7,   0.99952, 2,    7402.62, -164.9,    1.0282, 3,    7281.87,   81.0,    1.0114
"L2730106", 12.47, 1,    6804.27,  -40.0,    0.9451, 2,    7121.59, -160.8,   0.98917, 3,    7470.19,   82.7,    1.0376
"N1142099", 12.47, 1,    6801.63,  -40.0,   0.94473, 2,     7120.4, -160.9,   0.98901, 3,    7470.12,   82.6,    1.0376
"M1026658", 12.47, 1,    7189.15,  -43.7,   0.99855, 2,    7404.35, -164.9,    1.0284, 3,    7267.51,   80.9,    1.0094
"L3172805", 12.47, 1,    7188.97,  -43.7,   0.99853, 0, 0, 0, 0, 0, 0, 0, 0
"P895112", 12.47, 1,    7104.46,  -37.7,   0.98679, 0, 0, 0, 0, 0, 0, 0, 0
"L3048962", 12.47, 1,    7104.39,  -37.7,   0.98678, 0, 0, 0, 0, 0, 0, 0, 0
"L2991914", 12.47, 1,    7341.99,  -43.4,    1.0198, 2,    7416.86, -165.0,    1.0302, 3,    7372.66,   80.9,     1.024
"M1047503", 12.47, 1,    7338.31,  -43.4,    1.0193, 2,    7416.57, -165.0,    1.0301, 3,    7370.34,   80.9,    1.0237
"M1047751", 12.47, 1,    7317.11,  -43.1,    1.0163, 0, 0, 0, 0, 0, 0, 0, 0
"L2973154", 12.47, 1,    7317.07,  -43.1,    1.0163, 0, 0, 0, 0, 0, 0, 0, 0
"L3010565", 12.47, 3,    7383.24,   81.6,    1.0255, 0, 0, 0, 0, 0, 0, 0, 0
"L2897775", 12.47, 3,    7382.97,   81.6,    1.0255, 0, 0, 0, 0, 0, 0, 0, 0
"M1125955", 12.47, 3,    7473.48,   83.2,     1.038, 0, 0, 0, 0, 0, 0, 0, 0
"M1125957", 12.47, 3,    7473.45,   83.2,     1.038, 0, 0, 0, 0, 0, 0, 0, 0
"M1069640", 12.47, 2,     7322.7, -164.1,    1.0171, 0, 0, 0, 0, 0, 0, 0, 0
"L2804269", 12.47, 2,    7321.96, -164.1,     1.017, 0, 0, 0, 0, 0, 0, 0, 0
"M1026702", 12.47, 1,    7220.05,  -43.6,    1.0028, 2,    7406.48, -164.9,    1.0287, 3,    7300.75,   80.9,    1.0141
"N1139551", 12.47, 1,    7208.75,  -43.7,    1.0013, 2,    7405.92, -164.9,    1.0287, 3,    7294.26,   81.0,    1.0132
"N1136355", 12.47, 2,    7398.69, -163.9,    1.0277, 0, 0, 0, 0, 0, 0, 0, 0
"L2783231", 12.47, 2,    7391.47, -163.9,    1.0267, 0, 0, 0, 0, 0, 0, 0, 0
"L2748143", 12.47, 1,    7197.23,  -42.1,   0.99968, 0, 0, 0, 0, 0, 0, 0, 0
"L3251854", 12.47, 1,    7197.12,  -42.1,   0.99966, 0, 0, 0, 0, 0, 0, 0, 0
"M1069610", 12.47, 2,    7333.56, -164.0,    1.0186, 0, 0, 0, 0, 0, 0, 0, 0
"M1069600", 12.47, 2,    7333.45, -164.0,    1.0186, 0, 0, 0, 0, 0, 0, 0, 0
"M1069424", 12.47, 1,    7310.96,  -43.4,    1.0155, 2,    7281.29, -165.4,    1.0114, 3,    7315.19,   80.3,    1.0161
"L2935549", 12.47, 1,    7309.87,  -43.4,    1.0153, 2,    7277.14, -165.5,    1.0108, 3,    7313.96,   80.3,    1.0159
"P895089", 12.47, 3,    7518.25,   81.7,    1.0443, 0, 0, 0, 0, 0, 0, 0, 0
"L3235242", 12.47, 3,    7518.02,   81.7,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"M1026795", 12.47, 1,    7302.75,  -43.5,    1.0143, 2,    7413.96, -165.0,    1.0298, 3,    7348.19,   80.9,    1.0206
"N1140522", 12.47, 3,    7348.16,   80.9,    1.0206, 0, 0, 0, 0, 0, 0, 0, 0
"L3030199", 12.47, 1,     7149.8,  -37.6,   0.99309, 2,    7262.87, -157.8,    1.0088, 3,    7458.44,   83.2,     1.036
"M1125934", 12.47, 1,    7149.81,  -37.6,   0.99309, 2,    7261.96, -157.9,    1.0087, 3,    7457.75,   83.2,    1.0359
"M1069189", 12.47, 1,    7402.52,  -39.1,    1.0282, 2,    7421.55, -159.5,    1.0308, 3,    7401.96,   81.6,    1.0281
