Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 115, 1,      69715,    0.0,      1.05, 2,      69715, -120.0,      1.05, 3,      69715,  120.0,      1.05
"_HVMV_SUB_LSB", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"HVMV_SUB_48332", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1009763", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2673322", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069148", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2673309", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069588", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2804270", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M3036164", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2935553", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1209749", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2748840", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108264", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108263", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3085398", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026891", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3216367", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1069468", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1142800", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1142799", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047592", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
