
CONTROLLED TRANSFORMER TAP SETTINGS

Name            Tap      Min       Max     Step  Position

feeder_rega   1.10000  0.90000  1.10000  0.00625     16
feeder_regb   1.10000  0.90000  1.10000  0.00625     16
feeder_regc   1.10000  0.90000  1.10000  0.00625     16
vreg2_a       1.10000  0.90000  1.10000  0.00625     16
vreg2_b       1.10000  0.90000  1.10000  0.00625     16
vreg2_c       1.10000  0.90000  1.10000  0.00625     16
vreg3_a       1.10000  0.90000  1.10000  0.00625     16
vreg3_b       1.10000  0.90000  1.10000  0.00625     16
vreg3_c       1.10000  0.90000  1.10000  0.00625     16
vreg4_a       1.10000  0.90000  1.10000  0.00625     16
vreg4_b       1.10000  0.90000  1.10000  0.00625     16
vreg4_c       1.10000  0.90000  1.10000  0.00625     16
