,time_s,0,1,2,3
0,0.0,1.0,1.0,1.0,1.0
1,0.5,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,1.0
3,1.5,1.0,1.0,1.0,1.0
4,2.0,1.0,1.0,1.0,1.0
5,2.5,1.0,1.0,1.0,1.0
6,3.0,1.0,1.0,1.0,1.0
7,3.5,1.0,1.0,1.0,1.0
8,4.0,1.0,1.0,1.0,1.0
9,4.5,1.0,1.0,1.0,1.0
10,5.0,1.0,1.0,1.0,1.0
11,5.5,1.0,1.0,1.0,1.0
12,6.0,1.0,1.0,1.0,1.0
13,6.5,1.0,1.0,1.0,1.0
14,7.0,1.0,1.0,1.0,1.0
15,7.5,1.0,1.0,1.0,1.0
16,8.0,1.0,1.0,1.0,1.0
17,8.5,1.0,1.0,1.0,1.0
18,9.0,1.0,1.0,1.0,1.0
19,9.5,1.0,1.0,1.0,1.0
20,10.0,1.0,1.0,1.0,1.0
21,10.5,1.0,1.0,1.0,1.0
22,11.0,1.0,1.0,1.0,1.0
23,11.5,1.0,1.0,1.0,1.0
24,12.0,1.0,1.0,1.0,1.0
25,12.5,1.0,1.0,1.0,1.0
26,13.0,1.0,1.0,1.0,1.0
27,13.5,1.0,1.0,1.0,1.0
28,14.0,1.0,1.0,1.0,1.0
29,14.5,1.0,1.0,1.0,1.0
30,15.0,1.0,1.0,1.0,1.0
31,15.5,1.0,1.0,1.0,1.0
32,16.0,1.0,1.0,1.0,1.0
33,16.5,1.0,1.0,1.0,1.0
34,17.0,1.0,1.0,1.0,1.0
35,17.5,1.0,1.0,1.0,1.0
36,18.0,1.0,1.0,1.0,1.0
37,18.5,1.0,1.0,1.0,1.0
38,19.0,1.0,1.0,1.0,1.0
39,19.5,1.0,1.0,1.0,1.0
40,20.0,1.0,1.0,1.0,1.0
41,20.5,1.0,1.0,1.0,1.0
42,21.0,1.0,1.0,1.0,1.0
43,21.5,1.0,1.0,1.0,1.0
44,22.0,1.0,1.0,1.0,1.0
45,22.5,1.0,1.0,1.0,1.0
46,23.0,1.0,1.0,1.0,1.0
47,23.5,1.0,1.0,1.0,1.0
48,24.0,1.0,1.0,1.0,1.0
49,24.5,1.0,1.0,1.0,1.0
50,25.0,1.0,1.0,1.0,1.0
51,25.5,1.0,1.0,1.0,1.0
52,26.0,1.0,1.0,1.0,1.0
53,26.5,1.0,1.0,1.0,1.0
54,27.0,1.0,1.0,1.0,1.0
55,27.5,1.0,1.0,1.0,1.0
56,28.0,1.0,1.0,1.0,1.0
57,28.5,1.0,1.0,1.0,1.0
58,29.0,1.0,1.0,1.0,1.0
59,29.5,1.0,1.0,1.0,1.0
60,30.0,1.0,1.0,1.0,1.0
61,30.5,1.0,1.0,1.0,1.0
62,31.0,1.0,1.0,1.0,1.0
63,31.5,1.0,1.0,1.0,1.0
64,32.0,1.0,1.0,1.0,1.0
65,32.5,1.0,1.0,1.0,1.0
66,33.0,1.0,1.0,1.0,1.0
67,33.5,1.0,1.0,1.0,1.0
68,34.0,1.0,1.0,1.0,1.0
69,34.5,1.0,1.0,1.0,1.0
70,35.0,1.0,1.0,1.0,1.0
71,35.5,1.0,1.0,1.0,1.0
72,36.0,1.0,1.0,1.0,1.0
73,36.5,1.0,1.0,1.0,1.0
74,37.0,1.0,1.0,1.0,1.0
75,37.5,1.0,1.0,1.0,1.0
76,38.0,1.0,1.0,1.0,1.0
77,38.5,1.0,1.0,1.0,1.0
78,39.0,1.0,1.0,1.0,1.0
79,39.5,1.0,1.0,1.0,1.0
80,40.0,1.0,1.0,1.0,1.0
81,40.5,1.0,1.0,1.0,1.0
82,41.0,1.0,1.0,1.0,1.0
83,41.5,1.0,1.0,1.0,1.0
84,42.0,1.0,1.0,1.0,1.0
85,42.5,1.0,1.0,1.0,1.0
86,43.0,1.0,1.0,1.0,1.0
87,43.5,1.0,1.0,1.0,1.0
88,44.0,1.0,1.0,1.0,1.0
89,44.5,1.0,1.0,1.0,1.0
90,45.0,1.0,1.0,1.0,1.0
91,45.5,1.0,1.0,1.0,1.0
92,46.0,1.0,1.0,1.0,1.0
93,46.5,1.0,1.0,1.0,1.0
94,47.0,1.0,1.0,1.0,1.0
95,47.5,1.0,1.0,1.0,1.0
96,48.0,1.0,1.0,1.0,1.0
97,48.5,1.0,1.0,1.0,1.0
98,49.0,1.0,1.0,1.0,1.0
99,49.5,1.0,1.0,1.0,1.0
100,50.0,1.0,1.0,1.0,1.0
101,50.5,1.0,1.0,1.0,1.0
102,51.0,1.0,1.0,1.0,1.0
103,51.5,1.0,1.0,1.0,1.0
104,52.0,1.0,1.0,1.0,1.0
105,52.5,1.0,1.0,1.0,1.0
106,53.0,1.0,1.0,1.0,1.0
107,53.5,1.0,1.0,1.0,1.0
108,54.0,1.0,1.0,1.0,1.0
109,54.5,1.0,1.0,1.0,1.0
110,55.0,1.0,1.0,1.0,1.0
111,55.5,1.0,1.0,1.0,1.0
112,56.0,1.0,1.0,1.0,1.0
113,56.5,1.0,1.0,1.0,1.0
114,57.0,1.0,1.0,1.0,1.0
115,57.5,1.0,1.0,1.0,1.0
116,58.0,1.0,1.0,1.0,1.0
117,58.5,1.0,1.0,1.0,1.0
118,59.0,1.0,1.0,1.0,1.0
119,59.5,1.0,1.0,1.0,1.0
