,Received Power
0,-1e+49
1,3501.678959570445
2,3501.678959570445
3,3501.812031880887
4,3501.812031880887
5,3502.108044249455
6,3502.108044249455
7,3501.5372855072364
8,3501.5372855072364
9,3500.4553659831054
10,3500.4553659831054
11,3501.9973041856047
12,3501.9973041856047
13,3502.2776661408047
14,3502.2776661408047
15,3500.06277020049
16,3500.06277020049
17,3501.8354075286884
18,3501.8354075286884
19,3502.4620365719975
20,3502.4620365719975
21,3500.275097056669
22,3500.275097056669
23,3501.0908308712214
24,3501.0908308712214
25,3502.2020174217396
26,3502.2020174217396
27,3502.0518127564237
28,3502.0518127564237
29,3499.889381806146
30,3499.889381806146
31,3501.041234676426
32,3501.041234676426
33,3502.1823093339526
34,3502.1823093339526
35,3502.144091170127
36,3502.144091170127
37,3499.5611688249
38,3499.5611688249
39,3497.79319485184
40,3497.79319485184
41,3499.547677864782
42,3499.547677864782
43,3501.3528558827174
44,3501.3528558827174
45,3501.53641269126
46,3501.53641269126
47,3500.253843663815
48,3500.253843663815
49,3501.741335594951
50,3501.741335594951
51,3501.8215785738685
52,3501.8215785738685
53,3501.907709208428
54,3501.907709208428
55,3502.1420522891804
56,3502.1420522891804
57,3501.2900545435423
58,3501.2900545435423
59,3501.698899989872
60,3501.698899989872
61,3501.9426190947815
62,3501.9426190947815
63,3501.9138283176776
64,3501.9138283176776
65,3501.8850872021417
66,3501.8850872021417
67,3502.451436518778
68,3502.451436518778
69,3502.3680147074374
70,3502.3680147074374
71,3501.986079744226
72,3501.986079744226
73,3499.5538027791854
74,3499.5538027791854
75,3499.7712339061095
76,3499.7712339061095
77,3501.0579655536076
78,3501.0579655536076
79,3500.76064980317
80,3500.76064980317
81,3501.9602641348256
82,3501.9602641348256
83,3502.097256709906
84,3502.097256709906
85,3502.049904495717
86,3502.049904495717
87,3502.462747400339
88,3502.462747400339
89,3502.1749361728007
90,3502.1749361728007
91,3500.607013753313
92,3500.607013753313
93,3500.069001418272
94,3500.069001418272
95,3501.0217891050493
96,3501.0217891050493
97,3499.0872860021404
98,3499.0872860021404
99,3499.5045787517092
100,3499.5045787517092
101,3500.6169342241096
102,3500.6169342241096
103,3499.2204918967955
104,3499.2204918967955
105,3502.0917813622696
106,3502.0917813622696
107,3502.6888384953086
108,3502.6888384953086
109,3501.091297897153
110,3501.091297897153
111,3501.035496805167
112,3501.035496805167
113,3501.9578719611663
114,3501.9578719611663
115,3500.5631613666937
116,3500.5631613666937
117,3499.92185540569
118,3499.92185540569
119,3499.4114412670133
